ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-103-09	6.3回毎月から0.4回毎月 調査の結果、使用回数が少ない場合 一回毎月 未満に グリス の循環不足、パッキンの局所的な圧縮、硬化が起きやすいことが分かり、本現象により、分解調整前に漏えいに至ったと推測する。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-103-09	6.3回毎月から0.4回毎月 調査の結果、使用回数が少ない場合 一回毎月 未満に グリス の循環不足、パッキンの局所的な圧縮、硬化が起きやすいことが分かり、本現象により、分解調整前に漏えいに至ったと推測する。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-103-09	6.3回毎月から0.4回毎月 調査の結果、使用回数が少ない場合 一回毎月 未満に グリス の循環不足、パッキンの局所的な圧縮、硬化が起きやすいことが分かり、本現象により、分解調整前に漏えいに至ったと推測する。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2018-438-00	当該冷凍空調機、水冷式パッケージエアコン、は2009年4月に運転停止後、一度も稼動させていなかった。また、定期点検で異常は発見されていなかった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2018-438-00	当該冷凍空調機、水冷式パッケージエアコン、は2009年4月に運転停止後、一度も稼動させていなかった。また、定期点検で異常は発見されていなかった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2018-438-00	当該冷凍空調機、水冷式パッケージエアコン、は2009年4月に運転停止後、一度も稼動させていなかった。また、定期点検で異常は発見されていなかった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2018-438-00	当該冷凍空調機、水冷式パッケージエアコン、は2009年4月に運転停止後、一度も稼動させていなかった。また、定期点検で異常は発見されていなかった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2018-438-01	2018年4月25日に当該冷凍空調機の冷媒、R-22、を回収したところ、初期充塡量18kgに対して700gしか回収できず冷媒が漏えいしていたことがわかった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2018-438-01	2018年4月25日に当該冷凍空調機の冷媒、R-22、を回収したところ、初期充塡量18kgに対して700gしか回収できず冷媒が漏えいしていたことがわかった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2018-438-01	2018年4月25日に当該冷凍空調機の冷媒、R-22、を回収したところ、初期充塡量18kgに対して700gしか回収できず冷媒が漏えいしていたことがわかった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2018-438-01	2018年4月25日に当該冷凍空調機の冷媒、R-22、を回収したところ、初期充塡量18kgに対して700gしか回収できず冷媒が漏えいしていたことがわかった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2018-438-02	調査の結果、コンデンサ内で冷媒が冷却水側に漏えいしたと推定される。2018年5月9日に少量の冷媒および窒素により加圧後、リークテスターおよびカニ泡調査をしたところ、圧力降下なし。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2018-438-02	調査の結果、コンデンサ内で冷媒が冷却水側に漏えいしたと推定される。2018年5月9日に少量の冷媒および窒素により加圧後、リークテスターおよびカニ泡調査をしたところ、圧力降下なし。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2018-438-02	調査の結果、コンデンサ内で冷媒が冷却水側に漏えいしたと推定される。2018年5月9日に少量の冷媒および窒素により加圧後、リークテスターおよびカニ泡調査をしたところ、圧力降下なし。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2018-438-02	調査の結果、コンデンサ内で冷媒が冷却水側に漏えいしたと推定される。2018年5月9日に少量の冷媒および窒素により加圧後、リークテスターおよびカニ泡調査をしたところ、圧力降下なし。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2018-438-03	圧縮機外部の油染みにリークテスターが反応。拭き取りを行う、数時間後に再調査したところ反応なし。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2018-438-03	圧縮機外部の油染みにリークテスターが反応。拭き取りを行う、数時間後に再調査したところ反応なし。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2018-438-03	圧縮機外部の油染みにリークテスターが反応。拭き取りを行う、数時間後に再調査したところ反応なし。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2018-438-03	圧縮機外部の油染みにリークテスターが反応。拭き取りを行う、数時間後に再調査したところ反応なし。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2018-438-04	コンデンサー内の冷却水を調査したところ、微反応あり。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2018-438-04	コンデンサー内の冷却水を調査したところ、微反応あり。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2018-438-04	コンデンサー内の冷却水を調査したところ、微反応あり。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2018-438-04	コンデンサー内の冷却水を調査したところ、微反応あり。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2018-438-05	2018年5月10日にコンデンサー内の漏えい確認のため、冷却水バルブを開放し、冷却水をすべて開放した後、漏えい確認を継続。5月15日現在若干の圧力低下を確認した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2018-438-05	2018年5月10日にコンデンサー内の漏えい確認のため、冷却水バルブを開放し、冷却水をすべて開放した後、漏えい確認を継続。5月15日現在若干の圧力低下を確認した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2018-438-05	2018年5月10日にコンデンサー内の漏えい確認のため、冷却水バルブを開放し、冷却水をすべて開放した後、漏えい確認を継続。5月15日現在若干の圧力低下を確認した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2018-438-05	2018年5月10日にコンデンサー内の漏えい確認のため、冷却水バルブを開放し、冷却水をすべて開放した後、漏えい確認を継続。5月15日現在若干の圧力低下を確認した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2018-438-06	以上の調査を実施したことにより、コンデンサからの漏えいがあることが判明したが、その原因は不明。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2018-438-06	以上の調査を実施したことにより、コンデンサからの漏えいがあることが判明したが、その原因は不明。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2018-438-06	以上の調査を実施したことにより、コンデンサからの漏えいがあることが判明したが、その原因は不明。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2018-438-06	以上の調査を実施したことにより、コンデンサからの漏えいがあることが判明したが、その原因は不明。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-194-00	2月9日 、 ポリエチレン 中試験装置の付属冷凍設備の高圧遮断装置作動検査を模擬加圧で行うため、圧力系統の配管を取り外し、検査を実施し、配管復旧をした。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-194-00	2月9日 、 ポリエチレン 中試験装置の付属冷凍設備の高圧遮断装置作動検査を模擬加圧で行うため、圧力系統の配管を取り外し、検査を実施し、配管復旧をした。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-194-00	2月9日 、 ポリエチレン 中試験装置の付属冷凍設備の高圧遮断装置作動検査を模擬加圧で行うため、圧力系統の配管を取り外し、検査を実施し、配管復旧をした。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-194-00	2月9日 、 ポリエチレン 中試験装置の付属冷凍設備の高圧遮断装置作動検査を模擬加圧で行うため、圧力系統の配管を取り外し、検査を実施し、配管復旧をした。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-194-01	2月13日 、冷凍設備の起動ができないため、点検したところ、圧力系統の配管継手部から、フロン漏れを確認し、当該部分の増し締めを行ったところ、フレア部が破損した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-194-01	2月13日 、冷凍設備の起動ができないため、点検したところ、圧力系統の配管継手部から、フロン漏れを確認し、当該部分の増し締めを行ったところ、フレア部が破損した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-194-01	2月13日 、冷凍設備の起動ができないため、点検したところ、圧力系統の配管継手部から、フロン漏れを確認し、当該部分の増し締めを行ったところ、フレア部が破損した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-194-01	2月13日 、冷凍設備の起動ができないため、点検したところ、圧力系統の配管継手部から、フロン漏れを確認し、当該部分の増し締めを行ったところ、フレア部が破損した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-194-02	なお、作業状況等から、 2月9日 の復旧時に配管が破損していたものと推測される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-194-02	なお、作業状況等から、 2月9日 の復旧時に配管が破損していたものと推測される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-194-02	なお、作業状況等から、 2月9日 の復旧時に配管が破損していたものと推測される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-194-02	なお、作業状況等から、 2月9日 の復旧時に配管が破損していたものと推測される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-194-03	フロン残量から漏えい量は、 32kg と算出された。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-194-03	フロン残量から漏えい量は、 32kg と算出された。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-194-03	フロン残量から漏えい量は、 32kg と算出された。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-194-03	フロン残量から漏えい量は、 32kg と算出された。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2006-387-00	リニアポリエチレン製造施設のエチレン受入配管、高圧ガス設備、を通常運転中、運転温度30°C、圧力1.7MPaに、当該配管のサポート接触部の外面腐食点検を実施するため、配管をジャッキアップし、作業前準備として周囲のガス漏れをガス検知器で点検を実施していたところ、ティーの湾曲部において可燃性ガスが検知された。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2006-387-00	リニアポリエチレン製造施設のエチレン受入配管、高圧ガス設備、を通常運転中、運転温度30°C、圧力1.7MPaに、当該配管のサポート接触部の外面腐食点検を実施するため、配管をジャッキアップし、作業前準備として周囲のガス漏れをガス検知器で点検を実施していたところ、ティーの湾曲部において可燃性ガスが検知された。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2006-387-00	リニアポリエチレン製造施設のエチレン受入配管、高圧ガス設備、を通常運転中、運転温度30°C、圧力1.7MPaに、当該配管のサポート接触部の外面腐食点検を実施するため、配管をジャッキアップし、作業前準備として周囲のガス漏れをガス検知器で点検を実施していたところ、ティーの湾曲部において可燃性ガスが検知された。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2006-387-00	リニアポリエチレン製造施設のエチレン受入配管、高圧ガス設備、を通常運転中、運転温度30°C、圧力1.7MPaに、当該配管のサポート接触部の外面腐食点検を実施するため、配管をジャッキアップし、作業前準備として周囲のガス漏れをガス検知器で点検を実施していたところ、ティーの湾曲部において可燃性ガスが検知された。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2006-387-01	急遽、防爆タガネでき裂部ハンマリングを実施し漏えいを止め、プラントを停止して当該ラインの圧力を0.3MPaまで降圧させた後窒素パージを実施した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2006-387-01	急遽、防爆タガネでき裂部ハンマリングを実施し漏えいを止め、プラントを停止して当該ラインの圧力を0.3MPaまで降圧させた後窒素パージを実施した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2006-387-01	急遽、防爆タガネでき裂部ハンマリングを実施し漏えいを止め、プラントを停止して当該ラインの圧力を0.3MPaまで降圧させた後窒素パージを実施した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2006-387-01	急遽、防爆タガネでき裂部ハンマリングを実施し漏えいを止め、プラントを停止して当該ラインの圧力を0.3MPaまで降圧させた後窒素パージを実施した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2006-387-02	原因は、ジャッキアップにより、当該ティーの内面に存在していたシワの凹み部分に応力集中が発生したためとみられる。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2006-387-02	原因は、ジャッキアップにより、当該ティーの内面に存在していたシワの凹み部分に応力集中が発生したためとみられる。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2006-387-02	原因は、ジャッキアップにより、当該ティーの内面に存在していたシワの凹み部分に応力集中が発生したためとみられる。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2006-387-02	原因は、ジャッキアップにより、当該ティーの内面に存在していたシワの凹み部分に応力集中が発生したためとみられる。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2006-387-03	当該ティーは、昭和40年以前に引き抜き法により製造され、材料の成型加工時に発生したと思われるシワが内面に存在していた。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2006-387-03	当該ティーは、昭和40年以前に引き抜き法により製造され、材料の成型加工時に発生したと思われるシワが内面に存在していた。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2006-387-03	当該ティーは、昭和40年以前に引き抜き法により製造され、材料の成型加工時に発生したと思われるシワが内面に存在していた。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2006-387-03	当該ティーは、昭和40年以前に引き抜き法により製造され、材料の成型加工時に発生したと思われるシワが内面に存在していた。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2006-387-04	き裂破面を観察した結果、へき開破面があり、脆性破壊であることが確認された。また、内面側の数箇所を起点として内面から外面へ伝播していることが判明した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2006-387-04	き裂破面を観察した結果、へき開破面があり、脆性破壊であることが確認された。また、内面側の数箇所を起点として内面から外面へ伝播していることが判明した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2006-387-04	き裂破面を観察した結果、へき開破面があり、脆性破壊であることが確認された。また、内面側の数箇所を起点として内面から外面へ伝播していることが判明した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2006-387-04	き裂破面を観察した結果、へき開破面があり、脆性破壊であることが確認された。また、内面側の数箇所を起点として内面から外面へ伝播していることが判明した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2006-387-05	さらに、FEM解析を実施したところ、健全部位に発生する応力は降伏点、278MPa、以下の130MPaであるが、当該ティーの内面、き裂発生部、におけるシワの凹みには、引張強さの値にほぼ等しい433MPaの応力が生じることが判明した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2006-387-05	さらに、FEM解析を実施したところ、健全部位に発生する応力は降伏点、278MPa、以下の130MPaであるが、当該ティーの内面、き裂発生部、におけるシワの凹みには、引張強さの値にほぼ等しい433MPaの応力が生じることが判明した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2006-387-05	さらに、FEM解析を実施したところ、健全部位に発生する応力は降伏点、278MPa、以下の130MPaであるが、当該ティーの内面、き裂発生部、におけるシワの凹みには、引張強さの値にほぼ等しい433MPaの応力が生じることが判明した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2006-387-05	さらに、FEM解析を実施したところ、健全部位に発生する応力は降伏点、278MPa、以下の130MPaであるが、当該ティーの内面、き裂発生部、におけるシワの凹みには、引張強さの値にほぼ等しい433MPaの応力が生じることが判明した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2006-387-06	したがって、ジャッキアップにより引張強さの値にほぼ等しい断続的な負荷がかかったこと及び応力集中が発生したことにより、当該部位が破断したと推定される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2006-387-06	したがって、ジャッキアップにより引張強さの値にほぼ等しい断続的な負荷がかかったこと及び応力集中が発生したことにより、当該部位が破断したと推定される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2006-387-06	したがって、ジャッキアップにより引張強さの値にほぼ等しい断続的な負荷がかかったこと及び応力集中が発生したことにより、当該部位が破断したと推定される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2006-387-06	したがって、ジャッキアップにより引張強さの値にほぼ等しい断続的な負荷がかかったこと及び応力集中が発生したことにより、当該部位が破断したと推定される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2006-387-07	なお、当該ティーには、シワの存在以外の欠陥、機械、化学的性質、腐食減肉、は認められなかった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2006-387-07	なお、当該ティーには、シワの存在以外の欠陥、機械、化学的性質、腐食減肉、は認められなかった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2006-387-07	なお、当該ティーには、シワの存在以外の欠陥、機械、化学的性質、腐食減肉、は認められなかった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2006-387-07	なお、当該ティーには、シワの存在以外の欠陥、機械、化学的性質、腐食減肉、は認められなかった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2006-387-08	今後は、外面腐食対策要領中、外面腐食点検方法を改訂し、運転中に点検を行う場合は環境安全部門及び生産部門と安全対策会議を開催し、作業実施の可否及び作業方法の確認をすることとした。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2006-387-08	今後は、外面腐食対策要領中、外面腐食点検方法を改訂し、運転中に点検を行う場合は環境安全部門及び生産部門と安全対策会議を開催し、作業実施の可否及び作業方法の確認をすることとした。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2006-387-08	今後は、外面腐食対策要領中、外面腐食点検方法を改訂し、運転中に点検を行う場合は環境安全部門及び生産部門と安全対策会議を開催し、作業実施の可否及び作業方法の確認をすることとした。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2006-387-08	今後は、外面腐食対策要領中、外面腐食点検方法を改訂し、運転中に点検を行う場合は環境安全部門及び生産部門と安全対策会議を開催し、作業実施の可否及び作業方法の確認をすることとした。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2006-387-09	また、運転中のジャッキアップは、配管サイズ、固定点までの最小距離等の条件を満たした場合にのみ実施することとした。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2006-387-09	また、運転中のジャッキアップは、配管サイズ、固定点までの最小距離等の条件を満たした場合にのみ実施することとした。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2006-387-09	また、運転中のジャッキアップは、配管サイズ、固定点までの最小距離等の条件を満たした場合にのみ実施することとした。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2006-387-09	また、運転中のジャッキアップは、配管サイズ、固定点までの最小距離等の条件を満たした場合にのみ実施することとした。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-439-00	第2 重合製造施設にあるタンクから別のタンクへ液を移送するためのラインセットを 1人 で行っていた。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-439-00	第2 重合製造施設にあるタンクから別のタンクへ液を移送するためのラインセットを 1人 で行っていた。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-439-00	第2 重合製造施設にあるタンクから別のタンクへ液を移送するためのラインセットを 1人 で行っていた。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-439-00	第2 重合製造施設にあるタンクから別のタンクへ液を移送するためのラインセットを 1人 で行っていた。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-439-01	ラインにあるフローグラスの下のバルブを開けたところ突然フローグラスが割れ、作業者の顔面と体の全面にガラスが飛散し負傷した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-439-01	ラインにあるフローグラスの下のバルブを開けたところ突然フローグラスが割れ、作業者の顔面と体の全面にガラスが飛散し負傷した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-439-01	ラインにあるフローグラスの下のバルブを開けたところ突然フローグラスが割れ、作業者の顔面と体の全面にガラスが飛散し負傷した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-439-01	ラインにあるフローグラスの下のバルブを開けたところ突然フローグラスが割れ、作業者の顔面と体の全面にガラスが飛散し負傷した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-439-02	この時にフローグラスと配管中にあった内液、 ブタジエン 、 ブテン の混合液が内圧により漏れ出た。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-439-02	この時にフローグラスと配管中にあった内液、 ブタジエン 、 ブテン の混合液が内圧により漏れ出た。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-439-02	この時にフローグラスと配管中にあった内液、 ブタジエン 、 ブテン の混合液が内圧により漏れ出た。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-439-02	この時にフローグラスと配管中にあった内液、 ブタジエン 、 ブテン の混合液が内圧により漏れ出た。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-439-03	フローグラスのガスケット交換時にボルトを締めすぎて割れやすい状態になっていた。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-439-03	フローグラスのガスケット交換時にボルトを締めすぎて割れやすい状態になっていた。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-439-03	フローグラスのガスケット交換時にボルトを締めすぎて割れやすい状態になっていた。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-439-03	フローグラスのガスケット交換時にボルトを締めすぎて割れやすい状態になっていた。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-439-04	事故発生前の液移送作業終了後にフローグラス部の下側バルブ、上側バルブの順に閉めたため、フローグラス部が液封状態となった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-439-04	事故発生前の液移送作業終了後にフローグラス部の下側バルブ、上側バルブの順に閉めたため、フローグラス部が液封状態となった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-439-04	事故発生前の液移送作業終了後にフローグラス部の下側バルブ、上側バルブの順に閉めたため、フローグラス部が液封状態となった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-439-04	事故発生前の液移送作業終了後にフローグラス部の下側バルブ、上側バルブの順に閉めたため、フローグラス部が液封状態となった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-439-05	気温の上昇と共にフローグラス部の内圧が上昇し、液移送作業開始時のバルブ操作による圧力変動をきっかけにフローグラス部が破損したと推定。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-439-05	気温の上昇と共にフローグラス部の内圧が上昇し、液移送作業開始時のバルブ操作による圧力変動をきっかけにフローグラス部が破損したと推定。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-439-05	気温の上昇と共にフローグラス部の内圧が上昇し、液移送作業開始時のバルブ操作による圧力変動をきっかけにフローグラス部が破損したと推定。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-439-05	気温の上昇と共にフローグラス部の内圧が上昇し、液移送作業開始時のバルブ操作による圧力変動をきっかけにフローグラス部が破損したと推定。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2004-412-00	石油化学プラントにおいて分解炉の連続運転日数が短くなっており、原因の一つとして分解炉向け供給ラインに滞留する希釈蒸気ドレンの分解炉への持ち込みが運転日数に影響する懸念があるとの指摘があった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2004-412-00	石油化学プラントにおいて分解炉の連続運転日数が短くなっており、原因の一つとして分解炉向け供給ラインに滞留する希釈蒸気ドレンの分解炉への持ち込みが運転日数に影響する懸念があるとの指摘があった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2004-412-00	石油化学プラントにおいて分解炉の連続運転日数が短くなっており、原因の一つとして分解炉向け供給ラインに滞留する希釈蒸気ドレンの分解炉への持ち込みが運転日数に影響する懸念があるとの指摘があった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2004-412-00	石油化学プラントにおいて分解炉の連続運転日数が短くなっており、原因の一つとして分解炉向け供給ラインに滞留する希釈蒸気ドレンの分解炉への持ち込みが運転日数に影響する懸念があるとの指摘があった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2004-412-01	そのため運転担当スタッフから各直毎に運転員が当該部のドレンを切るように口頭で指示を受けた。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2004-412-01	そのため運転担当スタッフから各直毎に運転員が当該部のドレンを切るように口頭で指示を受けた。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2004-412-01	そのため運転担当スタッフから各直毎に運転員が当該部のドレンを切るように口頭で指示を受けた。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2004-412-01	そのため運転担当スタッフから各直毎に運転員が当該部のドレンを切るように口頭で指示を受けた。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2004-412-02	1ライン目のドレン切り作業を開始したが、ドレン量が多いため1カ所ずつ作業を行うと勤務時間内に作業が完了できなくなることを危惧し、他の箇所のドレン切り作業を並行して順次実施した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2004-412-02	1ライン目のドレン切り作業を開始したが、ドレン量が多いため1カ所ずつ作業を行うと勤務時間内に作業が完了できなくなることを危惧し、他の箇所のドレン切り作業を並行して順次実施した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2004-412-02	1ライン目のドレン切り作業を開始したが、ドレン量が多いため1カ所ずつ作業を行うと勤務時間内に作業が完了できなくなることを危惧し、他の箇所のドレン切り作業を並行して順次実施した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2004-412-02	1ライン目のドレン切り作業を開始したが、ドレン量が多いため1カ所ずつ作業を行うと勤務時間内に作業が完了できなくなることを危惧し、他の箇所のドレン切り作業を並行して順次実施した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2004-412-03	分解炉向け供給ラインのドレン切り作業時、初めは希釈蒸気の凝縮水が排出されていたが、その後、流量調節弁のシート漏れにより滞留していたナフサがドレン弁より外部に排出され、階下の高温の超高圧蒸気ラインに触れて着火したもの。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2004-412-03	分解炉向け供給ラインのドレン切り作業時、初めは希釈蒸気の凝縮水が排出されていたが、その後、流量調節弁のシート漏れにより滞留していたナフサがドレン弁より外部に排出され、階下の高温の超高圧蒸気ラインに触れて着火したもの。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2004-412-03	分解炉向け供給ラインのドレン切り作業時、初めは希釈蒸気の凝縮水が排出されていたが、その後、流量調節弁のシート漏れにより滞留していたナフサがドレン弁より外部に排出され、階下の高温の超高圧蒸気ラインに触れて着火したもの。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2004-412-03	分解炉向け供給ラインのドレン切り作業時、初めは希釈蒸気の凝縮水が排出されていたが、その後、流量調節弁のシート漏れにより滞留していたナフサがドレン弁より外部に排出され、階下の高温の超高圧蒸気ラインに触れて着火したもの。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2004-412-04	非定常作業時の作業安全指示書の確実な運用の徹底や類似災害事例の教育を実施した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2004-412-04	非定常作業時の作業安全指示書の確実な運用の徹底や類似災害事例の教育を実施した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2004-412-04	非定常作業時の作業安全指示書の確実な運用の徹底や類似災害事例の教育を実施した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2004-412-04	非定常作業時の作業安全指示書の確実な運用の徹底や類似災害事例の教育を実施した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2010-398-00	オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該熱交換器ノズルのフランジ部より漏えいを発見した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2010-398-00	オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該熱交換器ノズルのフランジ部より漏えいを発見した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2010-398-00	オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該熱交換器ノズルのフランジ部より漏えいを発見した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2010-398-00	オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該熱交換器ノズルのフランジ部より漏えいを発見した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2010-398-01	スチーム吹付により可燃性ガスの拡散を行い、点検強化を図る中で増し締めにより、漏えいを停止させた。原因は、締付け管理不良と推定される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2010-398-01	スチーム吹付により可燃性ガスの拡散を行い、点検強化を図る中で増し締めにより、漏えいを停止させた。原因は、締付け管理不良と推定される。
